id,annotations
9999969_00000_d_0000029,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.9984479e-04 9.8825777e-01 9.9993068e-01 ... 3.5709130e-05 2.3028153e-05
 9.7690308e-06],37748]|37748"
9999951_00000_d_0000027,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.5718444e-01 9.9971557e-01 2.2068436e-01 ... 1.5484176e-03 2.8887703e-04
 3.5093119e-04],10308]|10308"
9999953_00000_d_0000187,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.99726236e-01 9.86251175e-01 5.43327245e-04 ... 1.10176006e-04
 3.85223211e-05 2.82845522e-05],140110]|140110"
9999981_00000_d_0000128,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.1906844e-04 3.5675163e-05 2.1133535e-04 ... 2.9566001e-05 1.6511582e-04
 6.0173530e-05],97268]|97268"
0000239_04052_d_0000012,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.0933264e-01 9.9103642e-01 8.1323540e-01 ... 7.6772048e-05 2.0667909e-04
 1.1272523e-04],54788]|54788"
9999945_00000_d_0000027,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.0237406e-01 9.0359198e-03 9.9970478e-01 ... 9.5521886e-05 3.1681346e-05
 4.0747975e-05],7908]|7908"
9999942_00000_d_0000052,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9980563e-01 9.9931479e-01 1.7108610e-03 ... 1.2033322e-04 2.3766473e-04
 4.8925202e-05],3588]|3588"
9999977_00000_d_0000034,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9925166e-01 4.1356593e-01 5.9518492e-01 ... 5.9551112e-06 5.5353937e-04
 1.5822587e-05],49108]|49108"
0000235_01900_d_0000005,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.2778329e-01 9.8881119e-01 4.8234731e-01 ... 3.3961380e-05 5.8918871e-05
 3.3610887e-04],3348]|3348"
0000199_00603_d_0000164,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.34669948e-02 7.75936898e-03 3.04549485e-02 ... 1.15868505e-04
 4.73826731e-05 3.90825080e-05],14628]|14628"
0000256_02373_d_0000032,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.70344162e-01 3.74796450e-01 9.71992791e-01 ... 1.44420745e-04
 1.02803875e-04 4.11989931e-05],2628]|2628"
9999999_00131_d_0000050,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.1554525e-04 9.9990833e-01 1.2648934e-01 ... 3.1685561e-04 2.8503625e-04
 2.5198917e-04],5188]|5188"
9999960_00000_d_0000185,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.5977424e-02 3.1539928e-02 5.0610945e-02 ... 7.7201985e-06 4.3024098e-05
 5.1066156e-05],71664]|71664"
9999974_00000_d_0000038,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.5611212e-01 7.0036334e-01 1.6385438e-01 ... 1.0790748e-04 6.2328043e-05
 6.8198722e-05],14548]|14548"
9999999_00677_d_0000307,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.5262864e-03 9.9998987e-01 8.6634958e-01 ... 1.4292245e-04 1.7920540e-04
 1.4679212e-05],868]|868"
9999960_00000_d_0000050,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.4949426e-03 1.5171883e-02 2.2907669e-03 ... 6.7783818e-05 2.8683958e-04
 9.7961056e-06],21983]|21983"
9999940_00000_d_0000023,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.1520703e-03 8.5147381e-01 9.9995202e-01 ... 1.5840342e-05 7.7289842e-05
 9.4333540e-05],22788]|22788"
9999999_00279_d_0000122,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.4122422e-01 8.3008981e-01 3.4790689e-01 ... 1.0536250e-03 4.0231284e-04
 1.3258272e-04],3428]|3428"
0000300_02801_d_0000152,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.8993075e-01 3.5770348e-01 9.9079716e-01 ... 2.1516555e-04 1.9322756e-04
 5.4195276e-05],388]|388"
9999975_00000_d_0000007,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9958915e-01 9.9910611e-01 9.1013891e-01 ... 2.4039598e-05 5.6435259e-05
 8.1045273e-06],6388]|6388"
9999937_00000_d_0000156,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.0502364e-02 8.8368988e-01 5.5985898e-04 ... 1.0283314e-05 1.9671032e-05
 1.1872288e-06],3184]|3184"
0000226_02469_d_0000008,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9998277e-01 9.9753636e-01 9.5321465e-01 ... 7.9753790e-06 2.4641888e-05
 2.4473397e-06],3428]|3428"
9999960_00000_d_0000040,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.8908888e-02 3.9818962e-03 2.0783790e-03 ... 4.5475215e-05 7.5510790e-05
 5.4913894e-06],43904]|43904"
9999950_00000_d_0000009,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.1053255e-02 6.8069091e-03 2.7107000e-03 ... 9.8414621e-06 6.2746908e-06
 3.0739666e-05],17984]|17984"
9999942_00000_d_0000008,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9979001e-01 1.7564218e-01 9.7435061e-04 ... 6.7639578e-04 1.2920622e-03
 5.2918811e-05],5588]|5588"
9999998_00385_d_0000337,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.2885580e-01 9.8247921e-01 4.3285859e-01 ... 2.2070462e-04 3.9613145e-04
 5.9490620e-05],3348]|3348"
9999982_00000_d_0000058,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.1056139e-03 9.9999851e-01 8.5636121e-01 ... 2.1681801e-04 7.3653838e-04
 3.2729164e-05],3588]|3588"
0000288_03801_d_0000803,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9998331e-01 2.1007195e-02 8.5759872e-01 ... 1.3891781e-03 2.2309684e-04
 2.4046707e-05],6548]|6548"
9999960_00000_d_0000135,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.10555585e-04 2.07824378e-05 5.58030605e-01 ... 1.16710595e-04
 3.52051211e-05 2.40462941e-05],221966]|221966"
0000169_01098_d_0000001,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.8560548e-01 9.7643960e-01 8.9643955e-01 ... 1.6456330e-05 4.8784037e-05
 5.0649454e-05],3348]|3348"
0000363_01177_d_0000789,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999464e-01 9.1403455e-01 9.8871386e-01 ... 8.1386352e-05 5.2778607e-05
 5.9434253e-05],68]|68"
9999960_00000_d_0000119,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.98757362e-01 1.00000000e+00 9.99985874e-01 ... 1.17588854e-04
 5.58701751e-04 5.98062004e-04],72748]|72748"
9999955_00000_d_0000331,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.1073920e-02 8.0184102e-01 3.4489956e-02 ... 5.0970109e-05 5.7541034e-05
 1.9380361e-04],3664]|3664"
9999970_00000_d_0000045,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.4599357e-01 9.9801272e-01 9.3151832e-01 ... 6.0484886e-05 1.1100012e-04
 1.6673162e-06],5984]|5984"
9999960_00000_d_0000020,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.4618315e-02 1.3195815e-02 7.1354886e-04 ... 2.4492564e-03 8.1166951e-04
 8.0725949e-05],45184]|45184"
9999956_00000_d_0000052,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999785e-01 9.8827314e-01 6.0668498e-02 ... 2.0687165e-05 1.3378740e-05
 5.0778581e-05],3348]|3348"
9999943_00000_d_0000038,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.1497915e-01 2.2772704e-01 9.7148567e-02 ... 7.8760182e-05 2.4493848e-04
 1.3424916e-04],53268]|53268"
9999965_00000_d_0000046,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.0626901e-02 9.9341822e-01 1.1563875e-01 ... 3.4430509e-06 8.8300203e-06
 2.2387044e-06],39268]|39268"
9999962_00000_d_0000066,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999893e-01 9.9684381e-01 9.6901894e-01 ... 1.1588420e-04 1.9265838e-04
 4.0497785e-06],3828]|3828"
9999999_00759_d_0000347,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.3751199e-01 9.1055006e-01 3.9050829e-01 ... 3.6088791e-04 1.9936801e-04
 1.8214927e-05],3348]|3348"
0000275_00201_d_0000498,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.7278767e-01 9.7602850e-01 3.8404563e-01 ... 2.0862036e-04 1.4589193e-04
 2.3777895e-05],3348]|3348"
9999997_00000_d_0000006,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.0056541e-01 5.9152186e-01 1.9161230e-02 ... 4.6828787e-05 1.7634617e-05
 4.8519956e-05],3508]|3508"
9999998_00221_d_0000177,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.6357263e-01 9.9968880e-01 3.6925757e-01 ... 1.0962330e-04 8.4919620e-06
 2.1314096e-05],3348]|3348"
9999942_00000_d_0000081,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999714e-01 9.9429440e-01 2.9658413e-06 ... 4.1772881e-05 2.6199959e-05
 5.2367403e-05],3508]|3508"
0000257_01551_d_0000049,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.5273444e-02 9.9588132e-01 9.2517024e-01 ... 2.5638603e-04 2.5484964e-04
 1.7081687e-05],3348]|3348"
0000150_00830_d_0000071,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.7320249e-01 9.9128115e-01 1.4235617e-01 ... 1.1112608e-05 5.8302438e-05
 6.9326066e-05],4224]|4224"
9999945_00000_d_0000149,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.5116379e-01 5.3275410e-02 1.8697021e-03 ... 4.7355046e-04 4.7214242e-05
 6.3814536e-05],27326]|27326"
9999981_00000_d_0000135,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.9190527e-02 9.9998963e-01 4.4647998e-01 ... 6.7803444e-06 5.8050969e-06
 2.3160204e-07],10508]|10508"
9999998_00208_d_0000165,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.1578418e-01 9.0681285e-01 2.6416656e-01 ... 2.1408185e-05 8.1297012e-06
 4.2019919e-06],6548]|6548"
9999955_00000_d_0000224,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.2941576e-01 2.2159050e-01 2.4010008e-10 ... 2.3120441e-05 3.0967221e-05
 1.9439192e-05],21628]|21628"
9999955_00000_d_0000345,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9996179e-01 9.9999803e-01 7.2049633e-02 ... 1.2906779e-04 6.4317783e-04
 6.1340732e-05],5188]|5188"
9999951_00000_d_0000171,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9985832e-01 9.3566704e-01 1.1149297e-01 ... 1.2699894e-04 4.7980854e-04
 2.6760859e-04],35508]|35508"
0000351_00197_d_0000520,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.4760191e-01 9.9982756e-01 8.6317204e-02 ... 2.2436459e-04 6.2716269e-04
 4.5605106e-05],2548]|2548"
9999987_00000_d_0000052,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9429977e-01 6.9967866e-01 1.4112737e-02 ... 8.8678855e-05 9.1325157e-05
 2.3151553e-05],6468]|6468"
9999972_00000_d_0000111,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.8065907e-01 3.4950161e-01 9.9890292e-01 ... 2.9019738e-04 1.6747587e-04
 3.5320259e-05],3424]|3424"
9999953_00000_d_0000024,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.7494612e-01 9.9999988e-01 9.9895769e-01 ... 5.8424971e-03 1.0251899e-03
 1.9254048e-04],76766]|76766"
9999998_00366_d_0000318,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.1117096e-01 5.1334041e-01 6.1937976e-03 ... 1.3743351e-04 2.6065324e-04
 8.5202246e-06],5824]|5824"
0000173_01601_d_0000001,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.72759095e-02 9.99678850e-01 3.38887461e-02 ... 3.95956704e-05
 2.43916693e-05 1.11880945e-04],3348]|3348"
9999972_00000_d_0000128,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9987251e-01 9.2078954e-01 9.5699763e-01 ... 3.6072441e-05 2.1872576e-05
 2.1952676e-06],7628]|7628"
0000222_02000_d_0000007,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.6296674e-01 9.9283785e-01 9.8415136e-01 ... 3.3634489e-05 3.7797330e-05
 3.5129986e-05],4868]|4868"
9999984_00000_d_0000125,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.6765546e-02 9.9992961e-01 9.6443868e-01 ... 8.9116773e-05 4.1663196e-05
 9.1398147e-07],4388]|4388"
9999942_00000_d_0000254,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.6480852e-03 1.6187395e-01 6.4621489e-03 ... 6.8545647e-05 2.8314535e-05
 1.5337525e-06],43985]|43985"
0000195_01418_d_0000133,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9647975e-01 9.9003601e-01 8.6975062e-01 ... 1.7100121e-04 1.2609105e-04
 1.1971497e-04],3508]|3508"
9999990_00000_d_0000070,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9098259e-01 6.0523644e-02 6.3539964e-01 ... 4.3566200e-05 1.6985800e-04
 1.2440684e-05],44030]|44030"
9999950_00000_d_0000031,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.1151919e-04 3.3033281e-04 4.3073998e-04 ... 4.4433013e-04 9.0881431e-04
 7.9551253e-05],43086]|43086"
9999998_00184_d_0000148,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999648e-01 1.2333444e-01 2.1129103e-04 ... 2.4412335e-05 3.0527911e-03
 9.2697209e-03],121324]|121324"
9999956_00000_d_0000108,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.9571545e-01 9.9542737e-01 2.1640803e-01 ... 5.9968799e-05 6.8542315e-05
 6.6856002e-05],121870]|121870"
9999999_00428_d_0000189,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.1214715e-01 1.8929249e-03 1.9869376e-05 ... 2.0111653e-04 6.4806045e-05
 1.1332722e-05],37268]|37268"
9999977_00000_d_0000076,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9971807e-01 9.9698150e-01 5.5313718e-01 ... 1.9309282e-06 5.1774632e-06
 5.0334597e-06],29748]|29748"
9999994_00000_d_0000094,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9971253e-01 8.1126124e-01 1.5066078e-01 ... 7.9807221e-05 1.0535601e-04
 5.1613515e-05],4068]|4068"
9999981_00000_d_0000137,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999875e-01 9.9998498e-01 7.5435749e-04 ... 1.7206187e-04 1.8161611e-04
 2.1093394e-04],5988]|5988"
9999945_00000_d_0000061,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.5914246e-02 3.1794537e-02 2.3226937e-02 ... 5.2791106e-06 1.2030245e-06
 2.8259612e-05],8544]|8544"
0000205_01665_d_0000200,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9826002e-01 9.9914086e-01 9.4161022e-01 ... 5.8002253e-05 1.5371659e-05
 2.2233892e-06],2384]|2384"
0000256_01210_d_0000022,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.6576588e-02 9.9986398e-01 4.1042373e-01 ... 3.4098328e-05 1.4317234e-04
 2.5156834e-05],3348]|3348"
0000045_00000_d_0000083,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.2729968e-01 4.7470145e-02 1.9126660e-01 ... 8.1647577e-04 1.2595719e-03
 1.2242603e-04],20948]|20948"
9999955_00000_d_0000086,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9752170e-01 7.2109258e-01 4.4939471e-03 ... 2.1250080e-04 1.5740026e-05
 2.1469810e-05],83904]|83904"
0000068_02648_d_0000007,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.4323061e-01 3.6116678e-01 3.8429059e-02 ... 2.0087352e-04 2.4783635e-04
 1.6595461e-05],34628]|34628"
0000150_00030_d_0000067,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999982e-01 8.6374915e-01 2.1560091e-04 ... 2.0717096e-05 1.9322806e-05
 5.8032092e-06],2064]|2064"
9999999_00307_d_0000136,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.4171560e-01 9.5466459e-01 1.0209666e-01 ... 2.4295655e-04 5.9521892e-05
 8.1481325e-05],6548]|6548"
9999948_00000_d_0000041,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.2991126e-01 9.4556469e-01 8.5722864e-02 ... 8.6169668e-05 3.2848248e-04
 2.8049732e-03],107028]|107028"
9999994_00000_d_0000063,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.6591465e-01 3.1531733e-01 6.2774685e-03 ... 1.3053024e-04 9.2321330e-05
 1.9456682e-04],5186]|5186"
9999937_00000_d_0000070,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.9015687e-01 9.6012694e-01 9.2522663e-01 ... 3.8944141e-04 2.4175571e-04
 1.3402262e-05],151264]|151264"
9999956_00000_d_0000005,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.8442997e-02 6.4222085e-01 6.5600508e-01 ... 9.6596214e-06 4.0035429e-05
 5.3283852e-06],49246]|49246"
9999955_00000_d_0000038,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9991882e-01 9.9989516e-01 9.9999607e-01 ... 5.5409787e-04 5.3406489e-04
 7.7810910e-05],8463]|8463"
9999975_00000_d_0000011,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.7009667e-01 1.3012514e-01 4.6713734e-01 ... 3.5746816e-05 1.2209231e-03
 2.9627839e-04],7988]|7988"
9999999_00269_d_0000117,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999994e-01 9.9702114e-01 9.5763481e-01 ... 1.0600428e-04 1.2985331e-03
 2.6509397e-05],21348]|21348"
0000239_12601_d_0000032,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9998552e-01 9.2615122e-01 3.7113152e-04 ... 2.3458252e-04 3.4653067e-04
 1.6693857e-04],9508]|9508"
9999966_00000_d_0000124,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.1578060e-01 9.4341892e-01 3.0031946e-01 ... 7.9883198e-04 3.0113202e-05
 5.6720728e-06],21870]|21870"
9999960_00000_d_0000165,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.2122364e-02 3.1229071e-02 5.9301862e-03 ... 5.2784255e-04 6.0759943e-05
 2.6706963e-05],22224]|22224"
9999942_00000_d_0000096,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.4334742e-06 1.0000000e+00 9.9446875e-01 ... 3.1330716e-04 2.5399480e-04
 7.4078787e-05],3904]|3904"
9999960_00000_d_0000044,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.2614750e-02 4.4628065e-03 2.1818785e-06 ... 3.6988928e-05 5.0559891e-05
 7.1289200e-05],180544]|180544"
9999999_00223_d_0000094,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.2728908e-03 9.3635416e-01 1.0302457e-01 ... 2.9069721e-04 1.7408973e-04
 6.7212510e-05],199104]|199104"
9999966_00000_d_0000139,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.5628332e-01 9.9889481e-01 3.3489865e-01 ... 3.7179710e-04 6.2135520e-04
 4.5314915e-05],2864]|2864"
9999937_00000_d_0000199,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.3904128e-02 2.1348167e-02 5.7880676e-01 ... 2.7322370e-04 2.9957844e-05
 5.4868917e-05],3588]|3588"
9999997_00000_d_0000004,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.7024420e-03 9.8989975e-01 2.9586546e-02 ... 3.0644631e-05 7.2195515e-04
 2.6888834e-04],41748]|41748"
9999943_00000_d_0000081,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.0636361e-01 8.1193827e-02 3.6579939e-03 ... 3.4552635e-05 6.4495784e-06
 1.0721520e-05],15028]|15028"
9999991_00000_d_0000006,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.2834040e-03 4.7270386e-03 6.6802781e-03 ... 2.5198341e-04 2.4924180e-04
 6.2841784e-05],78384]|78384"
9999955_00000_d_0000052,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.8715422e-01 9.9566764e-01 5.5112624e-01 ... 2.6508233e-05 6.8250047e-05
 3.7308579e-05],106148]|106148"
9999943_00000_d_0000001,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.8990828e-01 9.9991405e-01 7.0798242e-06 ... 4.8582730e-05 6.5908687e-05
 1.5548658e-05],53508]|53508"
9999981_00000_d_0000120,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.5223607e-03 6.1933074e-02 7.7696028e-03 ... 3.4223174e-04 5.5454067e-05
 1.8868390e-04],72268]|72268"
0000290_03201_d_0000863,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.7696447e-01 4.8592070e-01 9.8643523e-01 ... 4.5334022e-05 7.6917946e-05
 2.0151117e-04],35070]|35070"
0000071_07349_d_0000012,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.8639964e-01 7.3371395e-03 2.9252810e-02 ... 3.1461249e-04 1.9222054e-04
 2.4164914e-05],132606]|132606"
9999956_00000_d_0000071,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9597371e-01 9.8532933e-01 7.7399576e-01 ... 5.7746074e-06 1.5681419e-04
 3.8532242e-05],9188]|9188"
9999937_00000_d_0000131,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9415225e-01 9.9964637e-01 9.9984485e-01 ... 1.0514084e-04 1.5453272e-04
 8.2994957e-06],868]|868"
9999974_00000_d_0000007,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.9407283e-02 9.9998367e-01 9.6579546e-01 ... 1.8606606e-05 3.5764715e-05
 3.7062899e-05],468]|468"
9999955_00000_d_0000213,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.9382331e-04 9.9868459e-01 2.9736974e-03 ... 3.7317368e-05 6.2219959e-05
 9.8349679e-05],3504]|3504"
0000047_02500_d_0000093,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9998045e-01 7.3014474e-01 1.2622030e-02 ... 1.6032187e-04 7.8926270e-05
 5.9535800e-05],137584]|137584"
0000261_03501_d_0000132,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9997187e-01 9.9999791e-01 9.9999821e-01 ... 8.5216554e-05 1.6031790e-04
 1.3666215e-05],388]|388"
9999981_00000_d_0000039,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.1513605e-02 4.1682370e-02 1.3887392e-02 ... 6.3131527e-05 2.9407855e-05
 5.5377757e-05],47870]|47870"
9999999_00839_d_0000383,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[0.08227403 0.11174197 0.01910297 ... 0.00686293 0.01131409 0.00298628],11828]|11828"
9999970_00000_d_0000006,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.0000000e+00 3.6072674e-01 9.6918482e-01 ... 1.5496583e-04 9.8963159e-05
 1.5769558e-04],8788]|8788"
9999951_00000_d_0000033,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.6607438e-01 1.1490688e-01 9.9962831e-01 ... 1.0555703e-04 1.0456024e-05
 1.5118720e-05],81108]|81108"
9999962_00000_d_0000083,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.1397563e-02 9.8025995e-01 8.8017762e-01 ... 2.9331382e-04 5.9456268e-04
 3.0039979e-05],9028]|9028"
9999965_00000_d_0000041,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.0057290e-01 9.8663652e-01 4.4244662e-02 ... 9.9562414e-05 5.3415530e-05
 3.5510604e-07],7268]|7268"
9999937_00000_d_0000110,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.6892614e-01 9.0431368e-01 1.9142331e-01 ... 2.5906884e-05 6.4204207e-05
 3.7895898e-05],3348]|3348"
9999956_00000_d_0000078,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.87006152e-01 6.48092031e-01 9.44272637e-01 ... 4.46394697e-05
 3.83738225e-04 1.06427135e-04],4628]|4628"
9999982_00000_d_0000071,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.2847784e-01 2.7083401e-05 9.9043214e-01 ... 1.1956893e-04 1.1402431e-03
 1.8205494e-04],8948]|8948"
9999998_00202_d_0000159,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.1646647e-01 3.5290129e-02 1.5566891e-01 ... 2.1844642e-05 1.2932910e-06
 3.3077915e-06],5828]|5828"
